,vert_lines,hor_lines,max_parallel_vert,top_hor_line_pos,top_hor_line_angle,box_height,box_angle,box_area,target
0,1,0,0.0,0.0,0.0,794.2531080650301,1.4830423420577512,289265,1
1,6,4,353.1079840929949,437.05394356932965,1.4654915451103223,0.0,1.3250851695308903,390413,1
2,3,3,166.06105185730053,194.40846611724896,-1.3250851695308903,488.1794777491725,1.360186763425748,228499,1
3,8,3,422.1409956565319,488.3396293799006,1.5181439359526094,0.0,1.5181439359526094,399033,1
4,8,3,431.12467457332923,540.6111841958464,-1.2197803878463165,0.0,1.5532455298474672,526367,1
5,8,5,319.09185142528077,301.2550167804899,-1.4654915451103225,917.2640368557443,1.4654915451103223,525844,1
6,5,6,336.1179361179361,9.178739225398559,-1.1846787939514583,607.2130572130573,1.4654915451103223,199705,0
7,3,1,273.0990925589838,551.2710345990267,-1.0267216214245973,371.13466424682406,1.430389951215464,171915,0
8,2,0,0.0,0.0,0.0,0.0,0.0,148986,0
9,2,6,0.0,64.52752880921912,1.5707963267948966,499.2129748186086,1.50059313900518,303752,0
10,4,2,391.16110424392264,258.405108590032,1.3777375603731774,0.0,0.0,172273,0
11,4,3,362.12715138742533,395.372030358307,-1.3601867634257485,705.2476290832456,1.360186763425748,264394,0
12,6,6,240.07451102142204,492.8054648836735,-1.3777375603731774,0.0,0.0,399855,0
